,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
1872,2630,1,11,3.3125,3,11,3.125,7160,3048,1614,12,8262,3798,2244,6,2,1,2,1,0,2,0,0
2319,5800,1,11,3.875,1,11,3.875,8174,3877,1285.5,11,9498,4930,1699.5,6,1,2,1,0,2,1,0,1
12022,4680,1,11,3.5625,3,11,4,15974,1921,1157,22,17486,3433,2669,6,1,2,1,2,0,1,0,1
28561,7210,1,14,3.375,1,14,3.5,9580,2690,1533,14,10898,3656,2279,6,2,1,2,1,0,2,0,0
19376,6790,0,11.75,3.4375,0,11.75,3.5,11733,2675,1578,15,15717,4123,2690,5,1,0,2,1,1,0,1,1
15245,1810,1,11,3.3125,2,11,3.125,7254,2183,1011,24,9118,3911,2649,5,1,0,2,1,1,3,0,0
15831,2600,1,9.1875,3.6875,3,9.375,3.625,10498,2646,1876,9,12274,3154,2238,6,4,2,0,0,0,2,0,0
25303,6470,1,13.5625,3.875,1,13.75,3.875,12510,2412,1334,22,14022,3924,2846,5,1,0,2,1,1,2,1,0
19391,4620,1,10.25,3.75,2,11.25,3.875,10206,2656,1026,15,12083,3647,1927,6,0,2,2,1,1,2,0,0
19424,4200,1,9.6875,3.375,3,9.75,3.625,11181,2448,1289,9,11619,2967,1289,7,1,3,0,1,1,2,0,0
17378,5400,1,13,4.4375,2,12.875,4.5,17788,3403,1959,10,18674,3937,2373,8,2,3,1,2,0,0,0,0
29151,5250,1,11,3.9375,3,11,4.25,18267,2391,1342,10,18483,2607,1558,7,2,2,1,2,0,1,0,0
1754,6290,1,13.5625,3.625,2,13.25,2.5,4416,1735,529,12,4848,2167,861,3,0,1,1,1,0,3,0,2
13203,1630,1,8.3125,4.25,1,8.625,4.125,10846,2589,1919,26,15910,5117,4211,7,1,1,3,1,1,1,0,0
1254,6520,1,13.6875,4,1,14,4,6094,3532,1530,27,9131,5819,3817,6,1,2,3,0,0,2,0,0
14046,5650,0,11,3.75,1,11,3.125,6408,4500,1573,10,6624,4716,1789,5,3,0,1,0,1,3,0,0
23932,5340,0,11.25,3.9375,0,11.5,4,12971,3014,1927,12,13403,3446,2259,8,3,2,2,1,0,0,0,0
25774,5760,0,13.0625,4.25,1,12.5,4.75,14194,2773,1603,9,15970,3281,1965,6,3,1,1,1,0,2,0,0
17243,6620,0,14,4.4375,0,14,4.75,12857,3830,1742,8,12857,3830,1742,6,1,2,1,1,1,2,0,0
6480,5330,1,11,3.3125,1,11,3.25,9167,2453,1450,11,9968,2930,1882,7,2,1,2,0,1,2,0,0
23226,6520,0,11,4.25,0,11,4.375,8930,4255,1566,28,13743,7050,4215,7,1,2,2,1,1,1,0,0
25717,5750,1,13.75,4.0625,1,13.875,4.375,12214,2756,1728,23,15502,4776,3602,6,2,1,2,1,0,1,0,1
14247,6310,0,13.25,4.0625,1,12.625,4.375,9338,2697,1818,11,13024,3783,2758,6,4,2,0,0,0,2,0,0
7244,5340,0,12.125,4.5,0,11.875,3.75,9399,3131,1376,8,9399,3131,1376,5,1,3,0,1,0,2,0,1
15833,2600,1,9,3.625,2,9.375,3.625,10498,2646,1876,9,12274,3154,2238,6,4,2,0,0,0,2,0,0
12062,6500,0,13.875,4.1875,1,13.75,3.875,10532,2044,1164,25,14172,4280,3164,6,1,1,2,1,1,2,0,0
27477,5670,0,11,3.6875,0,11,3.125,7466,2534,1565,14,8750,3288,2219,5,1,1,2,0,1,2,1,0
17497,6400,0,11,4.125,0,11,4.25,12150.5,2647,1850.5,12,16093,3729,2757,7,2,1,2,1,1,1,0,0
2315,4940,1,11,3.625,1,11,3.375,8483,2894,1351,10,9369,3428,1765,4,1,1,1,0,0,3,1,1
15217,5100,1,11.5,4.1875,2,10.25,4.25,14364,2230,1888,22,15876,3742,3400,6,1,1,2,2,0,2,0,0
17115,5610,0,11,3.5625,0,11,3.875,13551,2124,1711,14,16159,3051,2446,8,1,3,1,1,1,1,0,0
12329,6710,0,11,4,0,11,4.125,10280,4796,1617,8,10280,4796,1617,6,2,2,0,1,0,3,0,0
22283,5430,1,12.4375,3.3125,2,12.5,3.5,8086,1836,1309.5,10,8696,2146,1619.5,5,2,2,1,0,0,2,1,0
18630,6230,1,13.625,4.1875,1,13.5,4.375,11635,2865,1980,23,14923,4885,3854,6,2,1,2,1,0,2,0,0
11907,5810,1,11,3,1,11,2.75,4188,3376,716,10,4404,3592,932,4,1,1,1,0,0,4,1,0
26904,6130,0,13.75,3.75,1,14,3.75,11967,3381,1482,8,11967,3381,1482,4,1,1,0,1,1,3,1,0
12010,2840,1,11,3.25,3,11,3.25,12940,3042,972,8,12940,3042,972,6,1,1,0,1,2,3,0,0
21147,2720,1,8.8125,3.25,1,8.5,3.875,10791,1893,1635,22,12303,3405,3147,5,1,1,2,1,0,2,1,0
11199,5440,1,11,3.1875,1,11,3,7565,2981,1483,13,9207,4119,2072,5,1,1,1,0,2,2,1,0
17783,6700,1,13.9375,3.3125,1,14,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
24171,5840,0,13.625,3.75,0,13.5,4,12610,4144,1734,12,13042,4576,2066,6,1,1,1,1,2,2,0,0
12037,6040,0,12.9375,3.8125,0,12.125,4,10389,3590,1746,9,10792,3732,1903,4,2,1,0,1,0,3,1,0
21940,6890,0,11,3.375,0,11,3.25,9704,2529,993,8,9704,2529,993,5,2,0,0,1,1,4,0,0
23135,6850,1,11,3.8125,2,11,3.875,8311.5,2959,883.5,9,9868,3223,1118,5,0,3,1,0,1,2,0,1
29386,4800,1,11,4.0625,3,11,4.625,9982,1963,1334,19,15377,3993,3278,7,1,3,2,1,0,1,0,0
8101,6200,1,13.9375,3.5625,1,13.875,3.375,8610,2966,962,9,9013,3108,1119,5,1,3,0,1,0,3,0,0
26923,5060,1,11.1875,3.875,2,11.5,4,13152,3074,1995,8,13152,3074,1995,5,2,1,0,1,1,2,1,0
16846,7000,0,13.8125,4.125,0,13.625,3.75,13129,2467,1187,8,13129,2467,1187,6,1,2,1,1,1,1,1,0
21077,980,1,7.375,4.125,3,6.75,4.375,10491,3101,1693,22,12003,4613,3205,6,1,1,2,0,2,1,1,0
10265,4440,0,10.375,4.1875,1,10.375,4.75,12777,4743,1929,8,12777,4743,1929,6,1,3,1,1,0,2,0,0
22445,6240,0,11,3.75,0,11,3.625,9129,1611,1246,11,9930,2088,1678,4,2,0,1,1,1,1,1,1
12704,5670,1,11,3.5,3,11,3.5,7246,2499,993,8,7246,2499,993,5,1,2,0,0,2,3,0,0
27558,6690,0,11,3.875,0,11,3.75,9981.5,2455,1540.5,9,11538,2719,1775,5,1,0,1,0,2,3,0,1
920,6540,0,13.9375,3.375,0,14,3.125,6979,2207,1030,22,8491,3719,2542,4,1,1,1,0,1,3,0,1
12023,6270,1,11,3.75,3,11,4.375,7919,1598,1201,13,12457,3006,2463,5,1,3,1,0,0,1,0,2
19198,5320,1,11,4.125,3,11,3.875,11687,3115,1206,24,13415,4843,2934,6,2,1,2,1,0,2,0,0
19430,4230,1,9.875,3.5,3,9.75,3.625,11181,2448,1289,9,11619,2967,1289,7,1,3,0,1,1,2,0,0
19142,2430,1,8.875,3.375,3,8.875,3.875,9536,2516,1237,12,9968,2948,1569,6,2,2,2,0,0,1,0,1
20842,6590,1,14,4.375,1,14,4.375,13771,2379,1476,25,18610,4185,3231,6,2,1,1,1,1,1,1,0
12992,6230,1,13.875,3.875,1,13.75,3.875,10436,1879,1090,26,12380,3823,2934,7,0,3,2,1,1,1,0,0
1303,5540,1,12,3.6875,3,12.125,3.5,9533,2827,1217,8,9533,2827,1217,5,3,1,0,0,1,2,0,1
15829,2630,0,9.125,3.9375,1,9.375,3.625,10498,2646,1876,9,12274,3154,2238,6,4,2,0,0,0,2,0,0
11780,6010,1,11,3.4375,3,11,3.25,10427,2814,1384,10,10643,3030,1600,6,1,1,1,1,1,2,0,1
21936,4620,1,11,4.0625,3,11,4.125,14607,2494,1065,8,14607,2494,1065,6,1,2,0,2,0,2,0,1
20880,1140,1,6.3125,3.5625,3,6.75,3.75,8011,2332,1120,23,10228,4057,2744,5,0,1,1,0,3,2,0,1
14993,5630,1,12.25,4,3,12.625,4.125,14429,3784,2468,22,15941,5296,3980,7,3,1,2,1,0,1,0,0
19564,6390,0,13.875,3.5625,0,14,3,7804,2707,1362,10,8020,2923,1578,5,1,1,1,0,1,3,1,0
2833,5520,1,12.1875,3.8125,3,12.25,3.75,8405,3172,2047,22,9917,4684,3559,6,1,1,2,0,2,2,0,0
20587,4710,1,12.4375,4.125,2,13,3.75,13986,3412,1492,12,14418,3844,1824,6,3,1,1,1,0,1,0,1
2920,5620,0,12.8125,2.625,1,13.375,3.625,9642,1551,1167,22,11154,3063,2679,6,0,4,1,1,0,2,0,0
27229,1740,0,11,3.3125,0,11,3.125,8599,1151,634,14,9777,1893,1286,5,0,1,3,1,0,1,0,2
18884,6310,1,11,4.0625,2,11,3.75,7405,1773,1127,14,12923,2795,1959,6,2,2,1,0,1,2,0,0
18070,3060,0,9.1875,3.8125,0,9.125,3.75,10172,3755,2002,8,10172,3755,2002,6,2,2,1,0,1,2,0,0
18073,5520,0,12.4375,4.4375,0,12.625,4.625,13594,3153,2127,13,15119,3928,2902,6,1,2,2,1,0,1,1,0
884,5860,1,13.6875,3.625,2,13.75,3.375,7098,4634,799,8,7098,4634,799,4,2,1,0,0,0,4,1,0
25779,5660,1,12.0625,4.4375,1,12.5,4.75,14194,2773,1603,9,15970,3281,1965,6,3,1,1,1,0,2,0,0
26658,6700,0,11,3.875,0,11,4.125,6237,2550,1025,8,6237,2550,1025,4,1,3,0,0,1,2,0,1
18034,5600,0,11,3.5625,0,11,4,12145,2654,1811,29,14890,5075,4087,8,1,2,3,1,1,0,0,0
12535,5500,1,11.75,3.125,1,12.25,2.875,7447,2670,874,12,8651,3289,1463,5,1,1,1,0,1,3,1,0
20070,5200,1,11,3.75,3,11,3.5,11271,2125,1197,8,11271,2125,1197,6,2,2,0,2,0,1,0,1
18974,5130,1,11,3.375,3,11,3.5,8558,3802,1003.5,8,8558,3802,1003.5,6,2,2,0,0,1,2,0,1
3086,7150,1,14,4.1875,1,14,4.25,13137,3332,1044,8,13137,3332,1044,4,3,0,0,1,0,3,0,1
28811,4860,1,11,3.8125,3,11,3.75,7573,2479,1752,19,16816,4130,3102,7,2,2,2,0,1,1,0,0
5030,6720,1,14,4.125,1,14,4.375,10559,3829,1717,11,13739,4645,2225,6,2,2,1,1,0,2,0,0
21778,5670,1,13.5,4.5,1,14,4.25,9655,3045,1692,30,15354,6374,4755,7,1,2,3,1,0,1,0,0
11716,6210,0,13.5625,4.375,0,14,4.625,9018,3157,1400,31,15607,6460,4467,6,0,0,4,1,1,2,0,0
2357,7000,0,14,3.875,0,14,3.625,10074,4320,1910,26,12018,6264,3754,7,2,2,2,1,0,1,0,0
16100,4790,1,11.25,3.5,2,11.875,3.5,8306,2656,1536,22,9818,4168,3048,5,0,1,1,0,3,2,1,0
11197,5040,1,11,3.375,1,11,3,7565,2981,1483,13,9207,4119,2072,5,1,1,1,0,2,2,1,0
16405,5670,0,12.5625,3.4375,0,12.125,4.25,13144,2868,1309,8,13144,2868,1309,5,2,2,0,1,0,2,0,1
7809,6850,0,14,3.625,0,14,3.375,6048,3375,887,10,6934,3909,1301,5,1,2,2,0,0,2,1,0
26934,5000,0,10.9375,3.5,0,10,2.75,5392,2322,974,13,7600,3262,1668,5,1,0,2,0,1,4,0,0
27003,5160,0,11.1875,4.0625,0,11.625,4,8290,2947,1239,27,11327,5234,3526,7,0,4,2,0,1,1,0,0
18477,6060,0,13.75,3.6875,0,14,4,9318,3492,1632,23,11233,5146,3301,7,2,4,1,0,0,1,0,0
7553,5740,1,12.5,3.4375,1,12.125,3.375,8729,3131,1100,10,9581,3453,1422,5,1,1,1,0,1,3,1,0
6400,5680,0,11,4.5,1,11,4.375,11914,2922,1423,8,11914,2922,1423,6,0,3,1,2,0,2,0,0
22014,7100,1,13.9375,3.0625,1,13.875,3,4321,3319,1131,11,5122,3796,1563,5,1,2,1,0,0,4,0,0
1047,6510,0,13.9375,3.4375,0,14,3,6990,2257,921,10,7206,2473,1137,4,1,1,1,0,0,3,2,0
17321,4900,0,11.875,3.875,1,12,3.875,5789,2724,1075,14,10227,4274,2269,6,0,2,3,0,1,2,0,0
14986,5650,0,12.75,4.4375,0,12.625,4.125,14429,3784,2468,22,15941,5296,3980,7,3,1,2,1,0,1,0,0
16447,6450,0,13.875,2.9375,0,13.75,3,5677,2454,1374,10,6563,2988,1788,4,1,1,1,0,0,4,1,0
14664,5620,1,13.25,3.125,1,13.625,3.125,7514,2885,1659,10,8124,3195,1969,6,2,1,1,0,1,3,0,0
7140,4630,1,9.8125,3.75,3,9.5,4,9792,2688,1454,26,11736,4632,3298,6,1,1,3,1,0,2,0,0
14393,1510,0,7,4.1875,1,6.875,4.25,13492,3221,1611,8,13492,3221,1611,5,2,1,1,1,0,1,0,2
14658,5650,1,13.75,3.6875,2,13.75,3.125,7514,2885,1659,10,8124,3195,1969,6,2,1,1,0,1,3,0,0
29846,6720,0,14,3.75,0,14,3.375,9735,2390,841,22,11247,3902,2353,5,0,3,1,1,0,2,0,1
16231,4680,1,11.1875,3.4375,2,11.625,3.5,8210,2125,1002,12,9672,2757,1634,6,0,3,2,1,0,2,0,0
2705,5390,1,11,3.5,2,11,2.875,7447,2664,1369,12,8651,3283,1958,5,1,1,1,0,1,3,1,0
18354,6250,0,14,4.625,0,14,4,8645,2970,1113,9,10421,3478,1475,5,1,2,1,0,1,3,0,0
12040,6040,0,13.0625,3.625,1,12.125,4,10389,3590,1746,9,10792,3732,1903,4,2,1,0,1,0,3,1,0
17034,5880,1,12.875,3.625,2,13.375,3.25,6082,2520,960,24,8480,4566,2886,5,1,1,2,0,1,3,0,0
22371,1300,1,6.1875,3.875,1,5.875,4.375,16232,3852,2399,8,16232,3852,2399,6,2,1,1,1,1,1,1,0
21350,4790,0,11.0625,3.9375,1,11,3.25,4464,1810,1081,24,6862,3856,3007,6,1,1,4,0,0,2,0,0
13520,5570,1,12.3125,4.3125,1,11.625,5,14857,5584,1781,9,16633,6092,2143,6,2,3,0,1,0,2,0,0
21411,6420,0,11,3.0625,0,11,3.125,10910,2480,1509,12,11736,3006,2035,7,2,1,2,2,0,1,0,0
4108,5030,1,11.75,4.25,3,12.375,4.375,14118,3302,1860,13,16326,4242,2554,6,1,0,2,1,2,1,1,0
15377,7500,0,11,4.375,0,11,4.75,17149,2019,1267,10,17759,2329,1577,7,1,3,1,2,0,1,0,0
18000,5520,0,11,4,0,11,3.25,8780,1852,1134,10,9632,2174,1456,5,2,1,1,0,1,2,0,1
2393,6760,1,13.6875,3.5625,1,13.375,2.625,6830,1707,1018,12,8034,2326,1607,5,1,1,1,0,0,3,2,0
26490,6530,0,14,4.1875,1,14,4,14177,4252,2508,8,14177,4252,2508,7,3,2,0,2,0,1,0,0
5991,5250,1,13.1875,3.25,2,12.75,2.875,5574,1840,966,25,8099,3804,2945,6,0,2,2,0,2,2,0,0
7278,4720,0,11,4.0625,0,11,4.875,16837,5843,1813,8,16837,5843,1813,6,2,2,0,1,1,2,0,0
11784,5850,0,11,4.25,0,11,4.5,10465,2768,1355,16,14347,4086,2421,7,1,3,2,1,0,1,0,0
27449,5260,0,11,3.625,0,11,4.125,9290,3149,1771,13,11498,4089,2465,6,3,0,2,0,1,2,0,0
17470,1860,0,11,4,1,11,4.125,5424,2831,925,23,15117,5592,3294,6,1,1,3,0,1,2,0,0
6402,5080,0,11,3.875,0,11,4,12415,2178,1166,12,12847,2610,1498,5,1,1,2,1,0,2,1,0
27438,4230,0,11,3.875,0,11,3.5,7598,3081,1284,22,9110,4593,2796,6,2,2,1,0,1,2,0,0
26535,5280,1,10.875,3.875,3,11.625,4.25,12776,3351,1760,22,14288,4863,3272,6,1,1,1,1,2,2,0,0
11076,5190,0,11.3125,3.625,0,11.375,3.25,7135,2478,1023,11,8424,3154,1594,4,1,1,1,0,0,3,2,0
26294,6180,1,13.75,3.9375,2,13.5,4.625,14021,2672,1753,9,15797,3180,2115,6,1,3,0,1,1,1,1,0
22457,6510,1,11.75,3.1875,3,11.75,3,5610,2328,385,9,7014,2636,531,4,0,3,0,0,1,3,0,0
18805,5320,1,11.375,3.5625,1,11.625,3.25,8155,2547,1536,15,9388,3456,2300,6,2,1,2,0,1,1,1,0
16031,5170,1,10.3125,3.8125,3,11.25,3.875,13336,3205,1756,11,14349,3657,2223,7,2,2,1,1,1,1,0,0
1049,6550,0,13.9375,3.25,0,14,3,6990,2257,921,10,7206,2473,1137,4,1,1,1,0,0,3,2,0
29645,5360,0,11.75,3.875,0,11.375,3.5,6522,2657,1440,10,7408,3191,1854,5,1,2,1,0,1,2,0,1
12534,5530,1,12.5625,3.5625,1,12.25,2.875,7447,2670,874,12,8651,3289,1463,5,1,1,1,0,1,3,1,0
25006,3350,1,9.75,3.6875,1,9.875,4,7352,1711,912,22,8864,3223,2424,5,1,2,2,0,0,2,0,1
16491,6200,1,13.5,4.125,1,13.5,3.625,8442,3249,1017,10,9052,3559,1327,6,2,1,1,1,0,3,0,0
19722,4800,0,10.75,3.875,0,11.125,4,8937,2272,1858,27,11974,4559,4145,8,4,1,3,0,0,0,0,0
21080,1030,0,6,4,1,6.75,4.375,10491,3101,1693,22,12003,4613,3205,6,1,1,2,0,2,1,1,0
29755,1720,1,7.3125,3.6875,2,7,3.75,13264,3678,1763,10,13874,3988,2073,6,2,1,1,1,1,2,0,0
18950,660,1,5.6875,4.0625,2,5.25,4.125,14152,3640,1603,8,14152,3640,1603,6,3,1,0,1,1,1,0,1
28403,6290,1,13.0625,3.8125,1,13.75,3.125,7541,2239,1363,24,9663,4061,3185,6,1,1,2,0,1,2,1,0
15327,6350,1,11,4.125,1,11,4.75,15590,4475,1651,11,16391,4952,2083,6,2,1,1,2,0,2,0,0
7459,5210,1,11,3.5625,3,11,3.5,8889,1877,680,13,12568,2387,1049,6,1,1,1,1,1,3,0,0
22053,6140,1,14,3.4375,2,14,3.375,10280,3384,1290,26,12224,5328,3134,6,1,0,2,1,1,3,0,0
17388,5320,1,12.125,4.1875,3,12.625,4.5,18527,3325,1990,10,19413,3859,2404,8,2,3,1,2,0,0,0,0
18029,5580,0,11,3.75,1,11,3.875,11242,2107,1501,28,13538,4267,3471,8,1,2,3,1,1,0,0,0
8019,5420,1,11.6875,4.5,1,12.375,4.5,15902,3178,1755,27,19622,5630,3961,7,2,1,2,2,0,1,0,0
12239,6000,1,12.5625,3.8125,2,13.25,3.625,8901,3856,1365,8,8901,3856,1365,6,1,2,1,0,1,3,0,0
23596,6340,0,13.8125,4,0,13.625,3.875,10632,2963,1891,8,10632,2963,1891,8,3,5,0,0,0,0,0,0
1747,6260,1,13.25,3.4375,2,13.25,2.5,4416,1735,529,12,4848,2167,861,3,0,1,1,1,0,3,0,2
17145,4750,1,11.375,3.9375,1,10.875,3.5,7440,2809,1086,22,8952,4321,2598,5,1,0,2,0,2,3,0,0
7144,4630,1,9.8125,4.0625,2,9.5,4,9792,2688,1454,26,11736,4632,3298,6,1,1,3,1,0,2,0,0
3505,4960,1,10.6875,4.1875,1,10.75,4.625,9856,3773,1512,23,13144,5793,3386,6,2,1,2,1,0,2,0,0
22407,6410,1,13.75,3.875,1,13.5,3.75,10291,3722,1589,8,10291,3722,1589,4,2,0,0,1,0,4,1,0
6630,6720,0,13.9375,3.3125,0,14,3.25,10185,3056,1389,13,11055,4007,1721,6,1,1,1,1,2,2,0,0
18404,3090,0,8.9375,3.8125,0,8.75,3.625,7839,3219,1227,22,9351,4731,2739,5,3,1,1,0,0,3,0,0
22070,7120,0,14,4,1,14,3.875,10719,2526,1417,10,11571,2848,1739,6,2,2,1,1,0,2,0,0
15834,2530,1,8.4375,3.6875,3,9.375,3.625,10498,2646,1876,9,12274,3154,2238,6,4,2,0,0,0,2,0,0
9081,5400,1,11.875,4.25,3,11.125,3.75,9651,3687,1590,11,11643,4411,2168,5,1,0,2,1,0,3,1,0
22223,5210,1,11,3.6875,3,11,3.75,16850,2267,1160,11,17863,2719,1627,7,2,2,1,2,0,1,0,0
2332,7500,1,11,3.0625,1,11,2.875,7447,2664,1369,12,8651,3283,1958,5,1,1,1,0,1,3,1,0
24868,5430,1,12.4375,3.625,1,12.625,3.25,8557,2932,856,15,9779,4099,1314,6,0,1,2,1,2,2,0,0
14292,5590,0,12.25,4.3125,0,12.5,5.125,16177,4067,2535,14,19478,5350,3672,8,3,3,1,1,0,0,0,0
11889,5370,0,11,3.4375,0,11,3.625,9494,1277,975,18,12036,2745,2398,6,1,1,3,1,0,1,0,1
22341,6830,0,14,4.0625,1,14,4.5,14825,2205,1739,16,19677,3274,2757,5,0,1,1,2,1,2,1,0
14549,5600,0,11.625,3.5,0,12,3.375,10199,3459,1212,10,10415,3675,1428,5,2,1,1,1,0,2,0,1
23196,5850,0,13.75,3.6875,1,13.625,4.125,8226,3674,1609,15,10637,4983,2798,7,1,4,2,0,0,1,0,0
17395,5320,0,12.0625,4.375,1,12.625,4.5,18527,3325,1990,10,19413,3859,2404,8,2,3,1,2,0,0,0,0
2775,6550,1,14,3.8125,1,14,3.75,7445,1685,1076,29,12716,3923,3163,7,1,2,3,0,1,1,0,0
26994,5500,0,11,4.125,0,11,4.125,8159.5,2520,729.5,12,10517,3261,1396,5,1,1,3,0,0,1,0,2
4820,5520,1,11.3125,3.4375,1,11.25,3.5,8760,2630,1336,24,11158,4676,3262,6,2,1,2,0,1,1,1,0
10915,6360,0,13.875,3.8125,1,14,4.25,10225,4485,1323,22,11737,5997,2835,6,0,2,2,1,1,2,0,0
29225,5310,1,11.875,4,3,12.5,3.75,10916,3552,2215,10,11526,3862,2525,5,2,1,1,0,1,2,1,0
4006,7030,0,14,3.25,0,14,3.875,12111,2768,1468,14,14757,4227,2162,7,2,2,1,1,1,1,0,0
21557,6950,0,13.9375,4.0625,0,13.875,4,12991,4631,1126,8,12991,4631,1126,6,2,1,0,2,0,3,0,0
16356,6010,0,11,3.125,1,11,3.375,7361,3259,1623,22,8873,4771,3135,5,2,1,2,0,0,2,1,0
849,3210,1,11,4.3125,1,11,4.25,11013,5055,1694,22,12525,6567,3206,6,1,3,1,1,0,2,0,0
20344,6490,1,14,4.0625,1,14,4,12035,3156,1404,10,12887,3478,1726,6,2,2,1,1,0,2,0,0
13876,6210,1,11,4.625,1,11,4.625,14570,4057,1886,13,16095,4832,2661,7,2,1,2,1,1,1,0,0
18142,3860,1,11.25,4.1875,3,12.875,4.25,14050,2751,1798,9,14453,2893,1955,7,0,4,0,3,0,1,0,0
6606,3490,1,9.625,4.375,1,9.75,4.375,10156,2811,1754,26,15220,5339,4046,6,1,1,3,0,1,1,1,0
15859,7250,0,11,3.625,0,11,3.25,7245,2846,968,11,8035,3581,1094,5,1,1,1,0,2,2,1,0
3787,6030,1,11,3.875,3,11,3.875,10621,1997,1052,13,14300,2507,1421,6,1,2,1,1,1,1,0,1
20834,5920,0,13.4375,3.4375,0,13.875,3.375,9957,3151,1462,12,10389,3583,1794,6,2,2,1,1,0,2,0,0
2967,6130,0,13.375,3.875,1,13.875,3.875,11123,2493,1583,8,11123,2493,1583,6,1,3,1,1,0,1,0,1
25432,4880,0,10.375,4,0,10.875,4.25,14022,2954,2289,10,14908,3488,2703,6,2,2,1,1,0,1,1,0
4378,6810,0,11,3.375,0,11,3,7565,2981,1483,13,9207,4119,2072,5,1,1,1,0,2,2,1,0
17325,4950,0,11.25,4,1,12,3.875,5789,2724,1075,14,10227,4274,2269,6,0,2,3,0,1,2,0,0
29696,6660,1,14,4.4375,2,14,4.125,9076,4233,1860.5,10,9962,4767,2274.5,6,0,3,2,0,1,1,1,0
11286,5280,0,11.5625,3.4375,0,11.5,3.25,7622,1340,1002,11,8635,1792,1469,6,0,4,1,1,0,2,0,0
17584,6030,1,11,3.8125,1,11,4.25,11427,3696,1344,18,16815,5452,2602,6,1,2,2,1,0,2,0,0
2397,6670,1,13.4375,3.1875,1,13.625,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
24198,5930,1,13.6875,3.5,1,13.5,3.75,8151,3002,1199,10,8761,3312,1509,5,1,2,1,0,1,2,1,0
25046,6220,0,13.625,3.1875,0,13.875,2.5,5379,3726,964,9,5817,4245,964,5,1,1,0,0,2,3,1,0
13986,5690,1,11.6875,3.375,1,12.25,3.25,5750,3464,1028,10,6636,3998,1442,4,1,1,1,0,0,4,1,0
22471,7110,0,11.75,2.875,0,11.75,3.25,4748,1561,1620,9,5600,1883,1942,4,0,3,1,0,0,2,1,0
3830,6770,0,11,3.9375,0,11,4,6874,3099,961.5,8,6874,3099,961.5,4,1,2,0,0,1,3,1,0
12755,4400,1,10.4375,4,1,10.375,4,11525,2566,1442,8,11525,2566,1442,6,2,2,1,1,0,2,0,0
9050,3300,1,9.4375,3.5625,1,9.375,3.375,8178,1911,1206,11,9433,2375,1685,6,2,3,1,0,0,2,0,0
2845,7000,0,13.875,4.5,1,14,4,5740,2410,1111,27,8777,4697,3398,4,0,1,2,1,1,3,0,0
16040,7010,0,14,4.0625,1,14,4.5,12169,3995,1315,11,14831,5037,2091,6,2,2,1,1,0,2,0,0
8054,7030,0,11,3.4375,0,11,3.375,10425,4005,1119,8,10425,4005,1119,5,1,2,0,1,0,3,1,0
8808,5650,1,12.4375,3.8125,3,12.125,3.375,6559,2680,1143,11,7178,3038,1516,5,2,2,1,0,0,3,0,0
19249,3480,1,11,3.875,1,11,3.75,11008,4342,1459,8,11008,4342,1459,6,2,1,1,1,0,3,0,0
11871,5880,0,12.75,4.125,0,12.75,3.75,11243,2540,1321,26,13187,4484,3165,6,1,1,2,1,1,2,0,0
2062,5560,0,13.1875,3.75,0,12.875,3.5,8005,2427,1977,26,9949,4371,3821,7,2,1,3,0,1,1,0,0
10581,5740,0,13.25,4.625,2,13.125,4.625,14426,4176,1461,14,16389,5470,2236,6,1,0,2,2,1,2,0,0
26397,1410,1,6.6875,3.3125,1,7,4.25,13092,3743,1889,9,13495,3885,2046,6,2,1,1,1,1,1,0,1
21850,7000,0,13.4375,4.0625,0,12.875,3.875,11703,3553,1467,11,12504,4030,1899,6,3,1,1,1,0,2,0,0
24471,6260,1,13.9375,3.8125,2,14,3.625,8665,3626,2024,12,10161,4470,2748,7,2,1,3,0,1,1,0,0
12566,6550,1,14,3.9375,1,14,3.125,4957,3429,757,10,5843,3963,1171,4,1,1,1,0,0,4,1,0
24321,5300,1,12.375,3.875,1,13.25,3.75,10102,2484,1468,22,11614,3996,2980,6,2,2,1,1,0,2,0,0
21106,6500,1,13.9375,3.875,1,14,3.625,6534,2849,1106,27,9571,5136,3393,6,1,2,2,1,0,2,0,0
29770,1710,1,7.375,3.5,3,6.875,3.75,13264,3678,1763,10,13874,3988,2073,6,2,1,1,1,1,2,0,0
7120,1680,1,13.9375,3.25,1,14,3.5,5790,3493,1276,10,6676,4027,1690,4,1,2,1,0,0,3,1,0
27504,1440,0,7.1875,3.5625,0,7.375,3.5,13463,3378,1830,12,14289,3904,2356,7,3,1,2,1,0,1,0,0
12758,4320,1,10.25,3.875,2,10.375,4,11525,2566,1442,8,11525,2566,1442,6,2,2,1,1,0,2,0,0
4717,5010,0,11,3.75,0,11,3.875,10566,2690,1221,10,10918,2906,1347,6,1,2,1,1,1,2,0,0
12048,6560,0,13.6875,3.5,0,13.75,3.875,10532,2044,1164,25,14172,4280,3164,6,1,1,2,1,1,2,0,0
