,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
3671,5060,0,10.625,3.25,1,10.125,2.875,23,4589.0,3023,874.0,10,4805,3239,1090.0,4,0,1,1,0,1,4,1,0
16164,5460,1,11.0,4.0625,1,11.0,4.375,35,14327.0,2067,1484.0,11,15128,2544,1916.0,7,1,2,2,1,1,0,0,1
14740,5870,1,13.875,3.875,1,14.0,3.75,30,11174.0,3633,1876.0,22,12686,5145,3388.0,7,3,2,1,0,1,1,0,0
28160,7500,0,11.0,3.8125,0,11.0,3.125,25,9026.0,1491,749.0,28,11322,3651,2719.0,7,1,1,3,1,0,2,0,0
29023,0,0,11.0,4.1875,0,11.0,4.25,34,14643.0,2945,1732.5,8,14643,2945,1732.5,6,2,3,0,1,0,2,0,0
16628,5650,1,12.625,3.3125,3,12.625,3.625,29,7042.0,3534,1426.0,15,9453,4843,2615.0,5,1,1,2,0,0,3,1,0
11437,6170,0,14.0,4.125,1,14.0,3.75,30,14197.0,2467,1560.0,12,14629,2899,1892.0,8,1,3,1,2,1,0,0,0
16136,5850,1,13.5625,4.0,3,13.25,3.75,30,9870.0,4103,1511.0,14,11188,5069,2257.0,6,1,2,2,1,0,2,0,0
25801,6670,0,14.0,3.5625,0,14.0,3.625,29,8959.0,2269,1056.0,10,9569,2579,1366.0,5,0,1,1,1,1,3,0,1
1243,6590,1,13.875,3.75,1,14.0,4.0,32,6094.0,3532,1530.0,27,9131,5819,3817.0,6,1,2,3,0,0,2,0,0
22027,6080,0,13.375,3.75,0,14.0,3.375,27,10280.0,3384,1290.0,26,12224,5328,3134.0,6,1,0,2,1,1,3,0,0
20164,4260,1,10.0625,3.625,2,10.375,3.25,26,6350.0,1630,1191.0,22,7862,3142,2703.0,5,1,2,2,0,0,2,1,0
28794,6070,0,13.4375,3.8125,1,13.0,3.75,30,9017.0,3098,1589.0,8,9017,3098,1589.0,5,1,2,1,1,0,3,0,0
26901,6140,0,14.0,3.6875,0,14.0,3.75,30,11967.0,3381,1482.0,8,11967,3381,1482.0,4,1,1,0,1,1,3,1,0
5197,6680,1,11.0,4.0,2,11.0,4.5,36,11362.5,2877,1777.5,15,17323,4479,3114.0,7,1,1,3,0,2,0,0,1
17455,5560,0,12.25,4.125,1,12.5,4.25,34,11671.0,2863,1965.0,9,13447,3371,2327.0,7,2,3,1,1,0,1,0,0
28291,5030,0,11.5625,3.5,0,11.5,3.75,30,9471.0,2831,1407.0,8,9471,2831,1407.0,5,0,2,1,2,0,3,0,0
23428,5920,0,13.5625,3.5,1,13.5,3.625,29,8037.0,3282,1599.0,9,9813,3790,1961.0,6,3,1,2,0,0,2,0,0
6434,2100,0,11.0,4.0625,0,11.0,4.0,32,8633.0,3400,1881.0,22,10145,4912,3393.0,6,3,1,2,0,0,2,0,0
10242,4340,1,10.25,4.5,1,10.25,5.25,42,21337.0,4096,2174.0,8,21337,4096,2174.0,7,0,1,1,3,2,1,0,0
19426,4240,0,10.0625,3.9375,0,9.75,3.625,29,11181.0,2448,1289.0,9,11619,2967,1289.0,7,1,3,0,1,1,2,0,0
25214,5770,1,13.4375,3.9375,1,14.0,4.875,39,12158.0,2489,1631.0,14,15459,3772,2768.0,7,1,2,2,1,1,1,0,0
5997,6050,0,11.75,3.125,0,11.75,3.125,25,10296.0,2177,1379.0,7,10296,2177,1379.0,7,3,4,0,0,0,0,0,0
23859,6160,0,11.0,3.5,1,11.0,3.75,30,4727.5,1954,1005.5,11,7136,2540,1562.0,5,0,3,2,0,0,3,0,0
6287,4530,1,10.0625,2.875,2,9.625,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
1425,5810,0,13.8125,4.9375,0,13.625,4.75,38,13407.0,3408,1948.0,10,15317,3986,2526.0,6,1,2,0,2,1,2,0,0
26850,6000,0,11.75,2.75,0,11.75,2.5,20,7006.0,1894,929.0,7,7006,1894,929.0,3,1,1,0,0,1,3,1,0
15863,7500,0,11.0,3.1875,0,11.0,3.25,26,7245.0,2846,968.0,11,8035,3581,1094.0,5,1,1,1,0,2,2,1,0
12276,3660,1,9.625,3.3125,3,10.125,3.375,27,7219.0,2576,1534.0,8,7219,2576,1534.0,5,1,3,0,0,1,3,0,0
1258,5440,0,12.4375,3.75,1,12.0,3.625,29,11972.0,2894,1864.0,22,13484,4406,3376.0,6,0,2,1,1,1,2,1,0
1423,5780,0,13.25,4.5,1,13.625,4.75,38,13407.0,3408,1948.0,10,15317,3986,2526.0,6,1,2,0,2,1,2,0,0
21414,3950,1,11.0,4.375,3,11.0,4.25,34,13630.0,3794,1816.0,15,14863,4703,2580.0,8,1,2,3,1,1,0,0,0
21909,6070,0,13.25,4.0,0,12.75,4.0,32,10743.0,3547,1889.0,9,12519,4055,2251.0,5,2,2,0,1,0,3,0,0
105,6310,1,12.5,2.75,1,13.125,2.875,23,4968.0,3589,669.0,11,5587,3947,1042.0,4,1,1,1,0,0,4,1,0
1571,6500,0,13.25,3.8125,0,14.0,4.625,37,12852.0,3296,1243.0,14,16153,4579,2380.0,5,1,0,2,2,0,3,0,0
13223,5750,0,11.0,3.75,0,11.0,3.5,28,11266.0,3496,1392.0,10,11482,3712,1608.0,5,2,1,1,1,0,2,1,0
23935,6590,0,11.0,3.5,0,11.0,3.75,30,7068.0,4723,1548.0,14,8996,5640,2480.0,6,1,2,1,0,1,3,0,0
5949,3030,1,8.9375,3.25,3,9.125,3.0,24,4196.0,2767,1201.0,24,5924,4495,2929.0,6,1,2,2,0,0,3,0,0
4291,6640,1,11.0,3.375,1,11.0,3.125,25,6150.0,2681,995.0,11,6951,3158,1427.0,6,2,2,2,0,0,2,0,0
10239,2910,1,8.25,3.75,1,8.0,4.25,34,7835.0,3118,1272.0,22,9347,4630,2784.0,6,1,2,2,0,1,1,0,1
28570,7230,1,14.0,3.8125,1,14.0,3.75,30,10704.0,2690,1533.0,14,12022,3656,2279.0,6,2,1,2,1,0,1,0,1
17386,5320,1,12.125,4.375,3,12.875,4.5,36,17388.0,3314,2024.0,10,18274,3848,2438.0,8,2,3,1,2,0,0,0,0
12944,6500,0,14.0,3.875,0,14.0,3.875,31,8249.0,3230,1489.0,11,10635,4048,2161.0,6,3,1,2,0,0,2,0,0
20575,4910,1,12.375,3.75,3,13.0,3.75,30,13986.0,3412,1492.0,12,14418,3844,1824.0,6,3,1,1,1,0,1,0,1
29972,4630,1,11.125,3.8125,3,10.875,4.0,32,6737.0,2064,1495.0,25,10635,4394,3679.0,7,2,2,3,0,0,1,0,0
25781,5700,0,12.9375,4.0,2,12.5,4.75,38,14194.0,2773,1603.0,9,15970,3281,1965.0,6,3,1,1,1,0,2,0,0
857,7170,0,11.0,3.75,0,11.0,3.75,30,9005.0,1970,894.0,17,14082,3761,2449.0,6,1,1,2,1,0,3,0,0
29025,0,0,11.0,4.1875,0,11.0,4.25,34,14643.0,2945,1732.5,8,14643,2945,1732.5,6,2,3,0,1,0,2,0,0
28593,5080,0,10.8125,3.3125,0,11.75,3.625,29,9150.0,2178,1606.0,24,11272,4000,3428.0,7,3,0,3,0,1,1,0,0
13847,6720,0,14.0,3.8125,0,14.0,4.25,34,5335.0,2064,671.0,18,15181,3546,1735.0,5,0,3,1,0,1,2,0,1
5602,5110,0,11.4375,3.8125,1,12.125,4.375,35,14641.0,3402,2147.0,12,16137,4246,2871.0,8,2,2,2,1,1,0,0,0
12237,6010,0,13.625,3.3125,1,13.25,3.625,29,8901.0,3856,1365.0,8,8901,3856,1365.0,6,1,2,1,0,1,3,0,0
29695,6720,1,14.0,3.6875,1,14.0,4.125,33,9076.0,4233,1860.5,10,9962,4767,2274.5,6,0,3,2,0,1,1,1,0
9229,6230,1,13.9375,3.875,1,13.875,4.25,34,11532.0,2609,1738.0,14,14833,3892,2875.0,6,1,1,2,1,1,2,0,0
27715,5320,0,11.8125,3.5625,0,12.25,4.5,36,15106.0,2115,1846.0,13,16631,2890,2621.0,5,0,1,2,2,0,2,1,0
4990,5500,0,11.9375,3.25,1,11.5,3.125,25,5445.0,3319,1028.0,10,6331,3853,1442.0,3,1,1,1,0,0,4,1,0
4131,5000,0,11.0,3.8125,0,11.0,4.375,35,13500.0,3406,2000.0,16,16509,4823,3126.0,5,1,0,2,1,1,1,2,0
8447,4700,1,10.3125,3.875,1,10.5,3.875,31,12723.0,2285,1260.0,12,13155,2717,1592.0,5,1,1,1,1,1,2,1,0
5528,5500,1,12.0,3.8125,1,12.75,3.625,29,11490.0,3013,1251.0,12,11922,3445,1583.0,6,1,2,1,1,1,2,0,0
17271,6060,1,13.25,3.8125,3,13.125,4.25,34,12233.0,3214,1698.0,9,14009,3722,2060.0,6,2,2,1,1,0,1,0,1
21575,6750,0,13.9375,3.875,0,13.875,4.0,32,12991.0,4631,1126.0,8,12991,4631,1126.0,6,2,1,0,2,0,3,0,0
22454,6110,1,11.0,3.75,3,11.0,3.75,30,7530.0,1583,879.0,19,13183,3129,2329.0,6,1,2,2,0,1,1,0,1
2100,6220,0,14.0,3.875,0,14.0,3.5,28,7667.0,2975,1564.0,27,10704,5262,3851.0,7,2,1,2,0,1,2,0,0
22997,6110,1,13.75,3.75,3,13.5,4.0,32,14845.0,2788,1390.0,8,14845,2788,1390.0,6,2,2,0,1,1,1,0,1
1670,5630,0,11.75,3.8125,1,11.75,3.5,28,8917.0,1654,874.0,8,9355,2173,874.0,6,1,3,1,0,1,0,0,1
11403,2620,1,9.4375,2.9375,2,9.875,2.875,23,4378.0,3592,730.0,10,4594,3808,946.0,4,1,1,1,0,0,4,1,0
16009,5150,1,11.0,3.875,3,11.25,4.125,33,12691.0,3233,1831.0,11,13704,3685,2298.0,7,1,2,2,1,1,1,0,0
5963,3000,0,8.875,3.4375,1,8.625,2.875,23,5074.0,3054,800.0,26,9016,5809,2890.0,6,2,0,2,0,1,3,0,0
17305,5280,1,11.6875,4.0,3,11.625,4.0,32,12523.0,3133,1821.0,22,14035,4645,3333.0,7,2,1,1,1,1,2,0,0
4129,5330,0,11.0,3.6875,0,11.0,4.375,35,13500.0,3406,2000.0,16,16509,4823,3126.0,5,1,0,2,1,1,1,2,0
26962,6210,0,13.5625,3.625,0,13.125,3.625,29,9609.0,2085,1100.0,22,11121,3597,2612.0,6,1,3,1,1,0,2,0,0
16269,1410,1,11.0,4.125,3,11.0,3.875,31,8885.0,2792,1668.0,12,10345,3363,2063.0,7,1,4,1,0,1,1,0,0
2790,6030,0,13.125,3.9375,0,13.625,3.875,31,12889.0,3581,1533.0,12,13321,4013,1865.0,6,2,1,1,1,1,2,0,0
21986,7500,1,11.0,3.625,1,11.0,3.75,30,12912.0,2545,1340.0,8,12912,2545,1340.0,6,1,2,0,1,1,2,1,0
2457,6200,1,11.0,3.875,3,11.0,4.0,32,12349.5,2891,1370.5,11,15310,3463,1751.0,6,1,2,1,1,0,2,0,1
10056,5590,0,13.5,3.3125,1,13.5,3.25,26,8902.0,2794,1349.0,8,8902,2794,1349.0,5,1,1,1,0,2,3,0,0
7504,6150,1,14.0,3.5625,1,14.0,3.625,29,8145.0,4234,1723.0,9,8583,4753,1723.0,5,1,2,0,0,2,2,1,0
20342,6530,0,13.875,4.1875,0,14.0,4.0,32,12035.0,3156,1404.0,10,12887,3478,1726.0,6,2,2,1,1,0,2,0,0
27545,5700,0,11.0,3.375,0,11.0,3.75,30,13811.0,2758,1539.0,8,13811,2758,1539.0,6,3,1,0,1,1,2,0,0
14339,1570,1,14.0,3.5625,1,14.0,3.875,31,10817.0,3250,1974.0,11,11436,3608,2347.0,5,1,2,1,1,0,2,1,0
9495,5890,1,13.125,3.8125,3,14.0,3.875,31,8550.0,3651,1731.0,27,11587,5938,4018.0,7,3,0,3,0,0,2,0,0
24477,6360,0,13.5625,3.625,0,13.25,3.875,31,12599.0,2286,1213.0,8,12599,2286,1213.0,7,2,4,0,1,0,1,0,0
4375,6860,1,11.0,3.5,3,11.0,3.0,24,7565.0,2981,1483.0,13,9207,4119,2072.0,5,1,1,1,0,2,2,1,0
11315,6660,1,13.625,4.0625,1,14.0,3.875,31,11659.0,2929,1494.0,10,12545,3463,1908.0,7,1,3,2,1,0,1,0,0
19384,4790,1,10.875,4.125,3,11.25,3.875,31,10206.0,2656,1026.0,15,12083,3647,1927.0,6,0,2,2,1,1,2,0,0
20132,5570,1,11.0,3.9375,3,11.0,4.125,33,12335.0,3967,1024.0,8,12335,3967,1024.0,6,2,1,0,1,1,3,0,0
6013,5530,1,12.5625,3.9375,2,12.875,3.75,30,12956.0,2363,1611.0,8,12956,2363,1611.0,8,4,4,0,0,0,0,0,0
12172,6060,1,13.6875,4.25,1,13.375,3.875,31,5699.0,3459,954.0,9,6404,3672,1066.0,3,1,2,0,0,1,3,0,1
17467,1810,0,11.0,3.75,1,11.0,4.125,33,12409.0,3798,1500.0,12,14699,4640,2060.0,6,2,2,1,1,0,2,0,0
13386,5680,0,13.625,4.1875,0,14.0,4.25,34,10871.0,3971,1049.0,10,11757,4505,1463.0,6,1,3,1,1,0,2,0,0
5329,7030,0,14.0,3.5625,1,14.0,2.875,23,5100.0,1785,974.0,22,6612,3297,2486.0,6,2,2,2,0,0,2,0,0
27250,5000,1,11.5,4.125,1,11.0,3.75,30,10329.0,1948,1358.0,22,11841,3460,2870.0,5,1,2,1,1,0,2,1,0
18260,5600,0,11.8125,4.0,0,12.375,4.125,33,12222.0,2543,1330.0,11,13235,2995,1797.0,6,1,3,1,1,0,2,0,0
10985,6710,0,14.0,3.5,0,14.0,2.75,22,6305.0,2943,1510.0,10,6915,3253,1820.0,5,3,0,1,0,0,3,1,0
11544,5680,1,12.3125,4.1875,3,12.125,4.625,37,14645.0,1818,1595.0,22,16157,3330,3107.0,7,0,3,2,2,0,1,0,0
26386,5410,1,13.3125,3.75,3,14.0,3.125,25,6390.0,3125,1309.0,12,8967,4110,2103.0,5,2,1,1,0,1,3,0,0
14571,5240,0,11.3125,3.4375,0,11.125,3.625,29,11816.0,2511,1284.0,12,14211,3377,2019.0,7,1,2,1,1,1,2,0,0
16934,4630,0,10.8125,4.375,0,11.25,4.0,32,9318.0,3306,1800.0,22,10830,4818,3312.0,6,2,2,1,0,1,2,0,0
25351,6050,1,13.9375,4.125,2,13.875,3.375,27,7613.0,2912,1666.0,10,8499,3446,2080.0,6,2,2,1,0,1,2,0,0
4242,6070,1,14.0,4.25,2,14.0,4.625,37,12294.0,2690,1150.0,27,15331,4977,3437.0,6,0,1,3,2,0,2,0,0
8866,7200,1,14.0,4.125,2,14.0,3.5,28,11405.0,2954,1558.0,22,12917,4466,3070.0,5,1,1,1,1,1,2,1,0
17896,7020,0,11.0,3.375,0,11.0,2.75,22,6725.0,2593,1611.0,12,7929,3212,2200.0,5,1,1,1,0,1,3,1,0
10048,5630,0,13.625,3.625,1,13.5,3.25,26,8902.0,2794,1349.0,8,8902,2794,1349.0,5,1,1,1,0,2,3,0,0
1305,5490,1,11.875,3.75,1,12.125,3.5,28,9533.0,2827,1217.0,8,9533,2827,1217.0,5,3,1,0,0,1,2,0,1
19394,4640,1,11.3125,3.9375,2,11.25,3.875,31,10206.0,2656,1026.0,15,12083,3647,1927.0,6,0,2,2,1,1,2,0,0
26289,6150,0,13.6875,4.25,0,13.5,4.625,37,14021.0,2672,1753.0,9,15797,3180,2115.0,6,1,3,0,1,1,1,1,0
14423,4200,1,10.125,4.3125,3,10.5,3.875,31,10812.0,3619,2310.0,9,12588,4127,2672.0,6,3,1,1,0,1,2,0,0
22424,4000,1,11.0,3.625,1,11.0,3.375,27,6310.0,2947,1036.0,8,6310,2947,1036.0,6,2,2,1,0,1,2,0,0
168,1440,0,11.0,3.5625,0,11.0,3.375,27,9194.0,2618,1550.0,13,10347,3311,2108.0,6,3,1,2,0,0,1,0,1
6223,5550,0,12.625,4.1875,1,12.625,4.0,32,9354.0,1858,1092.0,24,11752,3904,3018.0,6,0,3,2,1,0,1,0,1
12156,6030,1,12.75,3.8125,1,13.375,3.875,31,5699.0,3459,954.0,9,6404,3672,1066.0,3,1,2,0,0,1,3,0,1
16958,6070,1,14.0,4.0,2,14.0,3.75,30,8491.0,2781,1657.0,23,11779,4801,3531.0,7,3,3,1,0,0,1,0,0
26748,5910,1,13.375,4.0,1,13.5,3.375,27,7829.0,3455,1186.0,11,8630,3932,1618.0,5,1,1,1,0,1,3,1,0
16353,6180,1,13.9375,3.5,3,14.0,3.5,28,9310.0,3161,1337.0,8,9310,3161,1337.0,5,0,3,0,1,1,3,0,0
170,1490,1,11.0,3.4375,3,11.0,3.375,27,9194.0,2618,1550.0,13,10347,3311,2108.0,6,3,1,2,0,0,1,0,1
20580,4860,1,11.875,3.1875,3,13.0,3.75,30,13986.0,3412,1492.0,12,14418,3844,1824.0,6,3,1,1,1,0,1,0,1
24134,5080,1,10.625,4.25,2,10.5,4.875,39,13298.0,3364,1591.0,14,16599,4647,2728.0,5,1,0,2,2,0,3,0,0
14395,1490,1,7.0625,3.875,3,6.75,4.25,34,13492.0,3221,1611.0,8,13492,3221,1611.0,5,2,1,1,1,0,1,0,2
14989,5640,0,13.3125,4.0,1,12.625,4.125,33,14429.0,3784,2468.0,22,15941,5296,3980.0,7,3,1,2,1,0,1,0,0
17300,5420,1,11.4375,4.0625,3,11.625,4.0,32,12523.0,3133,1821.0,22,14035,4645,3333.0,7,2,1,1,1,1,2,0,0
9312,4290,0,11.0,3.9375,0,11.0,3.875,31,16242.0,3888,1942.0,10,17128,4422,2356.0,7,2,2,1,2,0,1,0,0
20311,7280,1,14.0,3.625,1,14.0,3.875,31,9766.0,2088,990.0,28,13114,4340,2980.0,7,1,1,4,1,0,1,0,0
6198,5900,1,13.8125,4.625,1,13.75,4.0,32,11963.0,2697,1905.0,22,13475,4209,3417.0,5,1,1,2,1,0,2,1,0
25900,5760,0,13.375,4.0625,1,13.125,4.5,36,13223.0,3314,1840.0,9,14999,3822,2202.0,7,2,3,1,1,0,1,0,0
9920,6430,1,13.5,3.3125,1,14.0,3.75,30,9539.0,3609,1608.0,15,10772,4518,2372.0,6,1,2,2,1,0,2,0,0
5960,3030,0,8.3125,3.1875,0,8.75,3.0,24,5185.0,2731,1138.0,12,7580,3597,1873.0,6,1,2,1,0,1,3,0,0
21997,6840,1,11.0,3.875,1,11.0,3.75,30,13838.0,3067,1059.0,10,15242,3375,1205.0,6,2,1,0,1,1,2,0,1
21972,6160,1,13.9375,3.4375,3,13.875,3.25,26,6485.0,2940,1100.0,24,8883,4986,3026.0,6,1,2,2,0,1,2,0,0
19161,5610,1,11.0,2.75,2,11.0,2.75,22,9029.0,2612,1025.0,9,9467,3131,1025.0,6,3,0,0,1,1,3,0,0
3023,5360,1,11.625,3.625,3,11.375,4.125,33,14892.0,3155,1708.0,22,16404,4667,3220.0,7,0,3,1,2,1,1,0,0
6593,4600,1,10.0,4.125,1,9.875,3.875,31,12476.0,2268,1080.0,9,12879,2410,1237.0,5,1,2,0,1,1,2,0,1
21016,6680,0,13.8125,4.0,0,13.75,3.875,31,11811.0,3207,1653.0,10,12421,3517,1963.0,7,2,3,1,1,0,1,0,0
24163,5680,0,11.0,3.6875,0,11.0,3.5,28,11727.0,2450,1059.0,12,12920,3327,1342.0,7,2,2,1,1,1,1,0,0
12285,3710,0,10.25,4.125,1,10.125,3.375,27,7219.0,2576,1534.0,8,7219,2576,1534.0,5,1,3,0,0,1,3,0,0
5773,7270,1,11.0,3.3125,1,11.0,3.0,24,5898.0,3003,1138.0,13,7540,4141,1727.0,5,1,1,1,0,2,2,1,0
12041,6030,1,13.0,3.125,1,12.125,4.0,32,10389.0,3590,1746.0,9,10792,3732,1903.0,4,2,1,0,1,0,3,1,0
24241,2930,1,8.75,3.6875,2,9.0,4.25,34,7091.0,2304,1268.0,29,11014,5125,3969.0,6,0,1,4,1,0,2,0,0
17039,5690,0,12.875,4.0,0,13.125,3.625,29,7514.0,3485,971.0,8,7514,3485,971.0,3,1,1,0,0,1,3,1,1
8812,5610,1,12.5,4.0625,3,12.125,3.375,27,6559.0,2680,1143.0,11,7178,3038,1516.0,5,2,2,1,0,0,3,0,0
13114,6100,1,11.0,2.75,3,11.0,2.5,20,4926.0,1386,765.0,15,6613,2282,1576.0,7,2,1,3,0,0,2,0,0
18946,710,1,5.5,3.75,1,5.5,4.125,33,14152.0,3640,1603.0,8,14152,3640,1603.0,6,3,1,0,1,1,1,0,1
17493,6500,1,13.4375,4.0625,1,13.625,4.0,32,13670.0,3103,1422.0,26,15614,5047,3266.0,6,0,1,2,2,1,2,0,0
18188,3050,0,9.125,3.5625,0,9.5,3.5,28,9289.0,1955,1231.0,12,9721,2387,1563.0,6,2,1,2,0,1,2,0,0
3621,6530,1,14.0,4.125,2,14.0,3.875,31,11947.0,2961,1245.0,26,13891,4905,3089.0,6,1,1,2,1,1,2,0,0
24099,5530,1,11.0,3.3125,3,11.0,3.375,27,5642.0,2650,1306.0,12,6846,3269,1895.0,5,1,2,1,0,1,2,0,1
28923,5210,1,11.9375,4.4375,3,12.0,5.0,40,17978.0,3735,2702.0,9,19754,4243,3064.0,8,3,3,0,1,1,0,0,0
10229,2830,0,8.625,4.0625,1,8.0,4.25,34,7835.0,3118,1272.0,22,9347,4630,2784.0,6,1,2,2,0,1,1,0,1
11204,7280,0,11.0,3.1875,0,11.0,3.375,27,10816.0,2698,1221.0,15,12572,4183,1967.0,7,1,1,2,1,2,1,0,0
29761,1740,1,7.25,3.5625,1,7.0,3.75,30,13264.0,3678,1763.0,10,13874,3988,2073.0,6,2,1,1,1,1,2,0,0
6609,3480,1,9.5625,4.3125,1,9.75,4.375,35,10156.0,2811,1754.0,26,15220,5339,4046.0,6,1,1,3,0,1,1,1,0
28823,5100,1,11.0,3.5625,1,11.0,3.375,27,7788.0,1686,1053.0,25,10101,3675,2997.0,6,1,2,2,0,1,2,0,0
16404,5600,1,12.3125,4.25,2,12.125,4.25,34,13144.0,2868,1309.0,8,13144,2868,1309.0,5,2,2,0,1,0,2,0,1
29559,6240,0,11.0,3.125,1,11.0,3.125,25,9370.0,2112,1155.0,22,10882,3624,2667.0,6,2,1,2,1,0,2,0,0
28535,4100,1,10.0625,3.8125,3,9.875,3.375,27,8538.0,1682,964.0,13,9691,2375,1522.0,6,0,3,2,1,0,2,0,0
13544,5540,0,12.1875,4.5,1,11.625,4.875,39,12143.0,5536,1685.0,9,13919,6044,2047.0,6,1,4,0,1,0,2,0,0
1806,7500,1,13.9375,4.0,1,13.875,3.875,31,10533.0,3641,1555.0,12,11737,4179,2003.0,6,1,1,2,1,1,2,0,0
27542,6200,1,13.6875,3.375,3,13.75,3.625,29,10756.0,2060,1263.0,27,14476,4512,3469.0,6,2,0,3,1,0,2,0,0
25790,6640,0,14.0,3.5,0,14.0,3.625,29,8959.0,2269,1056.0,10,9569,2579,1366.0,5,0,1,1,1,1,3,0,1
29964,4670,1,10.375,4.375,3,10.875,4.0,32,6737.0,2064,1495.0,25,10635,4394,3679.0,7,2,2,3,0,0,1,0,0
14456,5160,1,11.0,3.6875,3,11.0,3.5,28,10267.5,2641,1438.5,11,12040,3121,1889.0,7,2,2,2,1,0,1,0,0
4807,6620,1,13.875,3.25,3,13.875,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
21536,6410,0,13.875,4.25,0,13.75,3.875,31,12514.0,3700,1507.0,8,12514,3700,1507.0,6,1,3,0,1,1,2,0,0
3795,6260,0,11.0,3.9375,1,11.0,3.875,31,8920.0,1796,942.0,10,9272,2012,1068.0,5,0,3,1,1,0,2,0,1
22764,6640,0,11.0,3.5625,0,11.0,3.5,28,10784.0,3454,1381.5,9,11489,3667,1493.5,7,0,4,0,2,0,2,0,0
8946,5560,1,11.75,2.6875,1,11.75,2.75,22,5314.0,3376,1223.0,10,6115,3853,1655.0,4,0,1,1,1,0,3,1,0
23505,1840,1,7.375,3.9375,3,7.375,4.5,36,12242.0,3348,1580.0,22,13754,4860,3092.0,5,2,0,2,1,0,2,0,1
20440,4620,0,11.0,3.5625,0,11.0,4.0,32,13948.0,2304,1550.0,22,15460,3816,3062.0,7,2,2,1,2,0,1,0,0
2718,6270,0,13.5,3.5625,1,13.25,3.5,28,9367.0,1795,940.0,22,10879,3307,2452.0,5,1,2,1,1,0,2,0,1
18319,3320,1,9.25,3.25,1,8.625,3.75,30,5618.0,2091,894.0,22,7130,3603,2406.0,5,1,3,1,0,0,3,0,0
8979,5740,0,13.8125,3.875,1,13.625,3.5,28,11792.0,3061,1833.0,8,11792,3061,1833.0,6,4,1,0,0,1,2,0,0
18712,6350,0,14.0,4.6875,1,14.0,4.875,39,15568.0,4829,2395.0,9,17344,5337,2757.0,7,2,2,0,1,2,1,0,0
21703,5720,1,11.0,3.6875,2,11.0,3.75,30,10406.0,4494,1950.0,10,10758,4710,2076.0,6,2,2,1,1,0,2,0,0
26262,6120,1,11.75,3.125,3,11.75,2.875,23,9254.0,1704,679.0,7,9254,1704,679.0,4,1,1,0,1,0,4,0,0
18030,5330,1,11.0,4.0,3,11.0,3.875,31,11242.0,2107,1501.0,28,13538,4267,3471.0,8,1,2,3,1,1,0,0,0
1750,6330,1,13.625,3.1875,1,13.25,2.5,20,4416.0,1735,529.0,12,4848,2167,861.0,3,0,1,1,1,0,3,0,2
22285,5380,0,12.1875,3.125,0,12.5,3.625,29,7737.0,3315,1453.0,10,8347,3625,1763.0,5,2,2,1,0,0,2,1,0
4724,6520,1,11.0,3.75,1,11.0,3.625,29,8645.0,5383,1643.0,8,8645,5383,1643.0,6,1,3,0,1,0,3,0,0
10677,5690,0,11.75,3.1875,0,11.75,3.0,24,9269.0,1703,1023.0,7,9269,1703,1023.0,5,1,3,0,1,0,2,0,0
1230,1330,0,11.0,3.25,0,11.0,3.25,26,5360.5,1558,613.5,13,7879,2348,1284.0,5,0,1,3,0,0,3,0,1
22772,6070,0,14.0,4.25,0,14.0,3.625,29,10852.0,2853,1731.0,13,13060,3793,2425.0,7,2,2,1,1,0,2,0,0
23703,6590,1,13.9375,4.4375,1,13.875,4.625,37,13926.0,4289,1730.0,8,13926,4289,1730.0,6,2,1,1,1,1,2,0,0
21727,5640,1,13.6875,3.75,3,14.0,3.5,28,9796.0,2479,1837.0,12,10228,2911,2169.0,5,2,1,1,0,1,2,1,0
697,4720,1,10.5625,4.125,2,10.625,3.75,30,10781.0,2487,1485.0,12,11213,2919,1817.0,6,0,2,2,1,1,1,1,0
26605,7160,0,14.0,4.125,0,14.0,4.25,34,12309.0,3234,1529.0,22,13821,4746,3041.0,7,1,2,2,1,1,1,0,0
6229,5530,0,12.25,3.6875,0,12.625,4.0,32,9354.0,1858,1092.0,24,11752,3904,3018.0,6,0,3,2,1,0,1,0,1
179,1330,1,7.3125,3.8125,1,7.25,3.5,28,9194.0,3045,1550.0,13,10347,3738,2108.0,6,3,1,2,0,0,1,0,1
21004,4290,0,9.0,4.25,0,10.0,4.5,36,14534.0,2622,1616.0,22,16046,4134,3128.0,7,1,2,1,1,2,1,0,0
13736,2050,1,11.0,4.0625,3,11.0,4.5,36,10372.0,5227,1922.0,10,11258,5761,2336.0,6,0,2,2,1,1,2,0,0
4519,6000,0,11.0,3.5,0,11.0,3.875,31,8184.0,1784,843.0,11,10812,2614,1527.0,3,1,0,1,1,0,4,0,1
9073,5430,1,11.75,3.1875,3,11.25,3.75,30,9651.0,3687,1590.0,11,11643,4411,2168.0,5,1,0,2,1,0,3,1,0
25729,5600,1,13.75,4.25,1,13.875,4.375,35,12214.0,2756,1728.0,23,15502,4776,3602.0,6,2,1,2,1,0,1,0,1
